5.511880860000001121e+02,3.640992189999997208e+02,-9.152689449999988938e+02,5.915271000000004165e+00,4.679245000000008758e+00,-1.059511100000000283e+01
2.963880860000008397e+02,6.073992190000008122e+02,-9.038689449999992576e+02,2.899270999999998821e+00,7.396245000000007508e+00,-1.029611099999999624e+01
1.118808600000011211e+01,7.929992190000011760e+02,-8.039689449999987119e+02,-3.977289999999982228e-01,9.389245000000002506e+00,-8.991111000000003628e+00
-2.734119139999984327e+02,8.990992189999997208e+02,-6.257689449999988938e+02,-3.655728999999993789e+00,1.046124500000000523e+01,-6.805110999999996579e+00
-5.315119139999987965e+02,9.171992190000000846e+02,-3.855689449999990757e+02,-6.557728999999994812e+00,1.050824500000000228e+01,-3.951110999999997375e+00
-7.392119139999995241e+02,8.468992190000008122e+02,-1.077689449999988938e+02,-8.820729000000000042e+00,9.532245000000003188e+00,-7.111110000000024911e-01
-8.733119139999989784e+02,6.933992190000008122e+02,1.798310550000005605e+02,-1.021272899999999595e+01,7.617244999999996935e+00,2.594888999999994894e+00
-9.211119139999991603e+02,4.707992190000004484e+02,4.503310550000005605e+02,-1.060772899999999197e+01,4.958245000000005120e+00,5.649889000000001715e+00
-8.798119139999989784e+02,2.024992190000011760e+02,6.772310550000001967e+02,-9.968728999999996176e+00,1.815245000000004438e+00,8.152889000000001829e+00
-7.533119139999989784e+02,-8.390078100000027916e+01,8.373310550000005605e+02,-8.347729000000001065e+00,-1.507755000000003065e+00,9.855889000000004785e+00
-5.513119139999989784e+02,-3.639007809999993697e+02,9.152310550000001967e+02,-5.912728999999998791e+00,-4.680754999999990673e+00,1.059388900000000433e+01
-2.951119139999991603e+02,-6.087007809999995516e+02,9.038310550000005605e+02,-2.896728999999993448e+00,-7.397754999999989423e+00,1.029488899999999774e+01
-1.231191399999988789e+01,-7.918007809999999154e+02,8.041310550000016519e+02,4.012710000000083710e-01,-9.390754999999998631e+00,8.989889000000005126e+00
2.730880860000015673e+02,-8.988007809999999154e+02,6.256310550000016519e+02,3.659271000000003937e+00,-1.046375499999999192e+01,6.803888999999998077e+00
5.328880860000008397e+02,-9.184007809999993697e+02,3.855310550000012881e+02,6.562271000000009735e+00,-1.051175499999999374e+01,3.949888999999998873e+00
7.386880860000001121e+02,-8.464007809999993697e+02,1.077310550000001967e+02,8.820271000000005301e+00,-9.530754999999999200e+00,7.098890000000039890e-01
8.723880860000008397e+02,-6.925007809999997335e+02,-1.798689449999992576e+02,1.021827100000000144e+01,-7.621754999999993174e+00,-2.596110999999993396e+00
9.220880860000015673e+02,-4.716007809999991878e+02,-4.503689449999992576e+02,1.061327099999999746e+01,-4.961754999999996585e+00,-5.651111000000000217e+00
8.802880860000004759e+02,-2.031007809999991878e+02,-6.772689449999988938e+02,9.967270999999996661e+00,-1.813755000000000450e+00,-8.154111000000000331e+00
7.519880860000012035e+02,8.529921900000044843e+01,-8.372689449999988938e+02,8.352271000000001777e+00,1.504244999999997390e+00,-9.857111000000003287e+00
5.516880860000001121e+02,3.634992190000011760e+02,-9.152689449999988938e+02,5.917270999999999503e+00,4.678245000000003984e+00,-1.059511100000000283e+01
2.962880860000004759e+02,6.074992190000011760e+02,-9.038689449999992576e+02,2.898271000000008257e+00,7.397244999999998072e+00,-1.029611099999999624e+01
1.108808600000156730e+01,7.930992189999997208e+02,-8.041689449999994395e+02,-3.987290000000029977e-01,9.389245000000002506e+00,-8.991111000000003628e+00
-2.733119139999998879e+02,8.989992190000011760e+02,-6.257689449999988938e+02,-3.655728999999993789e+00,1.046024500000000046e+01,-6.805110999999996579e+00
-5.315119139999987965e+02,9.170992189999997208e+02,-3.854689449999987119e+02,-6.558728999999999587e+00,1.050924500000000705e+01,-3.951110999999997375e+00
-7.392119139999995241e+02,8.469992190000011760e+02,-1.077689449999988938e+02,-8.819728999999995267e+00,9.532245000000003188e+00,-7.111110000000024911e-01
-8.732119139999995241e+02,6.933992190000008122e+02,1.798310550000005605e+02,-1.021372900000000072e+01,7.618245000000001710e+00,2.594888999999994894e+00
-9.211119139999991603e+02,4.706992190000000846e+02,4.504310550000009243e+02,-1.060872899999999674e+01,4.958245000000005120e+00,5.649889000000001715e+00
-8.801119139999991603e+02,2.027992190000004484e+02,6.772310550000001967e+02,-9.967728999999991402e+00,1.814244999999999663e+00,8.152889000000001829e+00
-7.531119139999991603e+02,-8.410078099999918777e+01,8.372310550000001967e+02,-8.348728999999991629e+00,-1.506754999999998290e+00,9.855889000000004785e+00
-5.512119139999995241e+02,-3.640007809999997335e+02,9.152310550000001967e+02,-5.913729000000003566e+00,-4.680754999999990673e+00,1.059388900000000433e+01
-2.956119139999991603e+02,-6.083007809999999154e+02,9.039310550000009243e+02,-2.897728999999998223e+00,-7.397754999999989423e+00,1.029488899999999774e+01
-1.211191399999916030e+01,-7.920007809999997335e+02,8.041310550000016519e+02,4.002710000000035961e-01,-9.390754999999998631e+00,8.989889000000005126e+00
2.733880860000008397e+02,-8.991007809999991878e+02,6.257310550000001967e+02,3.658270999999999162e+00,-1.046275500000000136e+01,6.803888999999998077e+00
5.323880860000008397e+02,-9.180007809999997335e+02,3.856310550000016519e+02,6.560271000000000186e+00,-1.051075500000000318e+01,3.949888999999998873e+00
7.385880860000015673e+02,-8.464007809999993697e+02,1.077310550000001967e+02,8.821271000000010076e+00,-9.531754999999989764e+00,7.108889999999945530e-01
8.728880860000008397e+02,-6.930007809999997335e+02,-1.798689449999992576e+02,1.021727099999999666e+01,-7.620755000000002610e+00,-2.596110999999993396e+00
9.218880860000008397e+02,-4.715007809999997335e+02,-4.503689449999992576e+02,1.061127100000000212e+01,-4.960754999999991810e+00,-5.651111000000000217e+00
8.798880860000008397e+02,-2.026007809999991878e+02,-6.772689449999988938e+02,9.968271000000001436e+00,-1.814754999999991014e+00,-8.154111000000000331e+00
7.524880860000012035e+02,8.479921900000044843e+01,-8.372689449999988938e+02,8.352271000000001777e+00,1.504244999999997390e+00,-9.857111000000003287e+00
5.518880860000008397e+02,3.632992190000004484e+02,-9.152689449999988938e+02,5.915271000000004165e+00,4.678245000000003984e+00,-1.059411099999999806e+01
2.956880860000001121e+02,6.080992189999997208e+02,-9.038689449999992576e+02,2.898271000000008257e+00,7.397244999999998072e+00,-1.029611099999999624e+01
1.128808600000047591e+01,7.928992190000008122e+02,-8.041689449999994395e+02,-3.977289999999982228e-01,9.388244999999997731e+00,-8.991111000000003628e+00
-2.728119139999998879e+02,8.985992189999997208e+02,-6.257689449999988938e+02,-3.655728999999993789e+00,1.046124500000000523e+01,-6.805110999999996579e+00
-5.320119139999987965e+02,9.175992189999997208e+02,-3.855689449999990757e+02,-6.559728999999990151e+00,1.051024499999999762e+01,-3.951110999999997375e+00
-7.394119139999993422e+02,8.471992190000000846e+02,-1.077689449999988938e+02,-8.818728999999990492e+00,9.530245000000007849e+00,-7.111110000000024911e-01
-8.727119139999995241e+02,6.928992190000008122e+02,1.798310550000005605e+02,-1.021372900000000072e+01,7.618245000000001710e+00,2.594888999999994894e+00
-9.212119139999995241e+02,4.707992190000004484e+02,4.503310550000005605e+02,-1.060972900000000152e+01,4.960245000000000459e+00,5.649889000000001715e+00
-8.805119139999987965e+02,2.032992190000004484e+02,6.772310550000001967e+02,-9.967728999999991402e+00,1.814244999999999663e+00,8.152889000000001829e+00
-7.528119139999989784e+02,-8.440078100000027916e+01,8.372310550000001967e+02,-8.348728999999991629e+00,-1.506754999999998290e+00,9.855889000000004785e+00
-5.510119139999987965e+02,-3.642007809999995516e+02,9.152310550000001967e+02,-5.914728999999994130e+00,-4.678754999999995334e+00,1.059388900000000433e+01
-2.960119139999987965e+02,-6.078007809999999154e+02,9.039310550000009243e+02,-2.898729000000002998e+00,-7.396754999999998859e+00,1.029488899999999774e+01
-1.201191399999879650e+01,-7.922007809999995516e+02,8.041310550000016519e+02,4.002710000000035961e-01,-9.390754999999998631e+00,8.989889000000005126e+00
2.735880860000015673e+02,-8.994007809999993697e+02,6.257310550000001967e+02,3.657271000000008598e+00,-1.046175499999999658e+01,6.803888999999998077e+00
5.320880860000015673e+02,-9.178007809999999154e+02,3.856310550000016519e+02,6.559271000000009622e+00,-1.050975499999999840e+01,3.950889000000003648e+00
