5.512004910000000564e+02,3.640487519999999790e+02,-9.152474869999999783e+02,5.915831999999994650e+00,4.679901000000000977e+00,-1.059489899999999807e+01
2.963704910000000154e+02,6.074087520000000495e+02,-9.038274870000000192e+02,2.900831999999994082e+00,7.395901000000009162e+00,-1.029589900000000569e+01
1.122049100000000976e+01,7.929387520000000222e+02,-8.040074869999999692e+02,-3.991680000000030759e-01,9.389901000000008935e+00,-8.990898999999998864e+00
-2.733095089999999914e+02,8.990487520000000359e+02,-6.257574869999999692e+02,-3.654167999999998528e+00,1.045990100000000211e+01,-6.804899000000006026e+00
-5.316895090000000437e+02,9.173087520000000268e+02,-3.855674870000000283e+02,-6.559167999999999665e+00,1.050990099999999927e+01,-3.950899000000006822e+00
-7.389695090000000164e+02,8.466787520000000313e+02,-1.077474870000000067e+02,-8.819168000000004781e+00,9.530901000000000067e+00,-7.108990000000119380e-01
-8.735495090000000573e+02,6.936487519999999449e+02,1.798025130000000047e+02,-1.021316799999999603e+01,7.617901000000003364e+00,2.595100999999999658e+00
-9.208395090000000209e+02,4.705287519999999404e+02,4.503525130000000445e+02,-1.060816800000000626e+01,4.957901000000006775e+00,5.650100999999992268e+00
-8.799495090000000346e+02,2.026587519999999927e+02,6.772325130000000399e+02,-9.967168000000000916e+00,1.813901000000001318e+00,8.153100999999992382e+00
-7.533395090000000209e+02,-8.388124799999999937e+01,8.373225130000000718e+02,-8.349168000000005918e+00,-1.507098999999996636e+00,9.856100999999995338e+00
-5.512795090000000755e+02,-3.638912480000000187e+02,9.151825130000000854e+02,-5.911168000000003531e+00,-4.682098999999993794e+00,1.059310099999999011e+01
-2.951495090000000232e+02,-6.086912479999999732e+02,9.038325130000000627e+02,-2.897168000000007737e+00,-7.397098999999997204e+00,1.029510099999998829e+01
-1.225950899999999422e+01,-7.918612480000000460e+02,8.041125130000000354e+02,4.008319999999940819e-01,-9.390098999999992202e+00,8.990100999999995679e+00
2.729304910000000177e+02,-8.987312480000000505e+02,6.257025130000000672e+02,3.659831999999994423e+00,-1.046409899999999027e+01,6.804100999999988630e+00
5.329004909999999882e+02,-9.184412480000000869e+02,3.855625129999999672e+02,6.561831999999995446e+00,-1.051109900000000152e+01,3.950100999999989426e+00
7.387304910000000291e+02,-8.465212480000000141e+02,1.077725130000000036e+02,8.820831999999995787e+00,-9.531098999999997545e+00,7.101009999999945421e-01
8.723004910000000791e+02,-6.924212479999999914e+02,-1.798174869999999999e+02,1.021783200000000136e+01,-7.621099000000000956e+00,-2.595899000000002843e+00
9.220604910000000700e+02,-4.716712480000000483e+02,-4.503274870000000192e+02,1.061283199999999738e+01,-4.962098999999994930e+00,-5.650899000000009664e+00
8.803304910000000518e+02,-2.030912480000000073e+02,-6.772674869999999601e+02,9.967832000000001358e+00,-1.814098999999998796e+00,-8.153899000000009778e+00
7.520504910000000791e+02,8.523875199999999097e+01,-8.372774869999999510e+02,8.351832000000001699e+00,1.504901000000003819e+00,-9.856898999999998523e+00
5.516404909999999973e+02,3.635087520000000154e+02,-9.152274869999999964e+02,5.916831999999999425e+00,4.677901000000005638e+00,-1.059489899999999807e+01
2.963004910000000223e+02,6.075287520000000541e+02,-9.038174870000000283e+02,2.898831999999998743e+00,7.396900999999999726e+00,-1.029589900000000569e+01
1.116049100000000749e+01,7.929987519999999677e+02,-8.041374869999999646e+02,-3.991680000000030759e-01,9.389901000000008935e+00,-8.990898999999998864e+00
-2.733095089999999914e+02,8.990687520000000177e+02,-6.257374869999999873e+02,-3.655168000000003303e+00,1.045990100000000211e+01,-6.804899000000006026e+00
-5.316195089999999936e+02,9.171987520000000131e+02,-3.855174869999999601e+02,-6.559167999999999665e+00,1.050990099999999927e+01,-3.950899000000006822e+00
-7.391595089999999573e+02,8.469287520000000313e+02,-1.078074870000000089e+02,-8.819168000000004781e+00,9.530901000000000067e+00,-7.118990000000025020e-01
-8.732095090000000255e+02,6.934187520000000404e+02,1.797825130000000229e+02,-1.021416800000000080e+01,7.618901000000008139e+00,2.595100999999999658e+00
-9.210595090000000482e+02,4.706487519999999449e+02,4.503725130000000263e+02,-1.060916799999999682e+01,4.958900999999997339e+00,5.650100999999992268e+00
-8.801695089999999482e+02,2.028787520000000200e+02,6.772725130000000036e+02,-9.967168000000000916e+00,1.813901000000001318e+00,8.153100999999992382e+00
-7.530395089999999527e+02,-8.416124800000000050e+01,8.372425130000000308e+02,-8.349168000000005918e+00,-1.507098999999996636e+00,9.856100999999995338e+00
-5.511995090000000346e+02,-3.640012480000000323e+02,9.152125130000000581e+02,-5.913167999999998869e+00,-4.680098999999998455e+00,1.059410099999999488e+01
-2.956495090000000232e+02,-6.082112480000000687e+02,9.039025129999999990e+02,-2.897168000000007737e+00,-7.397098999999997204e+00,1.029510099999998829e+01
-1.208950899999999962e+01,-7.920412479999999960e+02,8.041025130000000445e+02,4.008319999999940819e-01,-9.390098999999992202e+00,8.990100999999995679e+00
2.734204910000000268e+02,-8.991512480000000096e+02,6.257025130000000672e+02,3.658832000000003859e+00,-1.046309899999999971e+01,6.804100999999988630e+00
5.323604910000000245e+02,-9.179912480000000414e+02,3.856025130000000445e+02,6.560832000000004882e+00,-1.051109900000000152e+01,3.950100999999989426e+00
7.385504910000000791e+02,-8.463712480000000369e+02,1.078025130000000047e+02,8.820831999999995787e+00,-9.531098999999997545e+00,7.101009999999945421e-01
8.729104909999999791e+02,-6.930212480000000141e+02,-1.798374870000000101e+02,1.021683199999999658e+01,-7.621099000000000956e+00,-2.595899000000002843e+00
9.219404910000000655e+02,-4.715812480000000164e+02,-4.503374870000000101e+02,1.061083200000000204e+01,-4.960098999999999592e+00,-5.650899000000009664e+00
8.798004910000000791e+02,-2.025512479999999869e+02,-6.772174870000000055e+02,9.968831999999991922e+00,-1.814098999999998796e+00,-8.153899000000009778e+00
7.525204909999999927e+02,8.475875200000000120e+01,-8.372974869999999328e+02,8.352831999999992263e+00,1.504901000000003819e+00,-9.856898999999998523e+00
5.519704910000000382e+02,3.632287519999999859e+02,-9.152474869999999783e+02,5.915831999999994650e+00,4.678900999999996202e+00,-1.059489899999999807e+01
2.957304910000000291e+02,6.081087519999999813e+02,-9.038474870000000010e+02,2.897831999999993968e+00,7.397901000000004501e+00,-1.029589900000000569e+01
1.124049100000000578e+01,7.929087520000000495e+02,-8.041574869999999464e+02,-3.981679999999983011e-01,9.388901000000004160e+00,-8.990898999999998864e+00
-2.727995090000000005e+02,8.985987519999999904e+02,-6.257574869999999692e+02,-3.655168000000003303e+00,1.046090100000000689e+01,-6.804899000000006026e+00
-5.319195090000000619e+02,9.175287520000000541e+02,-3.855874870000000101e+02,-6.559167999999999665e+00,1.051090100000000405e+01,-3.950899000000006822e+00
-7.394395090000000437e+02,8.472687519999999495e+02,-1.078174869999999999e+02,-8.819168000000004781e+00,9.530901000000000067e+00,-7.118990000000025020e-01
-8.727595089999999800e+02,6.929587520000000040e+02,1.797825130000000229e+02,-1.021316799999999603e+01,7.617901000000003364e+00,2.595100999999999658e+00
