5.512177730000003066e+02,3.640259769999993296e+02,-9.152583979999999428e+02,5.915414999999995871e+00,4.679563000000001693e+00,-1.059514299999999309e+01
2.964177730000010342e+02,6.073259770000004210e+02,-9.038583980000003066e+02,2.899415000000004738e+00,7.396563000000000443e+00,-1.029614300000000071e+01
1.121777300000030664e+01,7.929259770000007848e+02,-8.040583980000001247e+02,-3.975849999999923057e-01,9.388563000000004877e+00,-8.991142999999993890e+00
-2.734822269999995115e+02,8.992259770000000572e+02,-6.257583979999999428e+02,-3.656584999999992647e+00,1.046156299999999817e+01,-6.805143000000001052e+00
-5.314822269999995115e+02,9.171259769999996934e+02,-3.855583980000001247e+02,-6.557585000000003106e+00,1.050856300000000942e+01,-3.951143000000001848e+00
-7.392822269999996934e+02,8.469259770000007848e+02,-1.077583979999999428e+02,-8.819585000000003561e+00,9.531563000000005559e+00,-7.111430000000069640e-01
-8.732822269999996934e+02,6.934259770000007848e+02,1.798416020000004210e+02,-1.021358499999999481e+01,7.618563000000008856e+00,2.594857000000004632e+00
-9.209822269999995115e+02,4.707259770000000572e+02,4.503416020000004210e+02,-1.060758500000000026e+01,4.957563000000007492e+00,5.649856999999997242e+00
-8.799822269999995115e+02,2.026259769999996934e+02,6.772416020000000572e+02,-9.968585000000004470e+00,1.815562999999997373e+00,8.152856999999997356e+00
-7.532822269999996934e+02,-8.397402300000067044e+01,8.373416020000004210e+02,-8.348584999999999923e+00,-1.507436999999995919e+00,9.855857000000000312e+00
-5.512822269999996934e+02,-3.638740230000003066e+02,9.152416020000000572e+02,-5.911585000000002310e+00,-4.681437000000002513e+00,1.059385699999999986e+01
-2.951822269999993296e+02,-6.086740229999995790e+02,9.038416020000004210e+02,-2.897584999999992306e+00,-7.397436999999996488e+00,1.029485699999999326e+01
-1.228222699999969336e+01,-7.918740230000003066e+02,8.041416019999996934e+02,4.014150000000000773e-01,-9.391436999999996260e+00,8.989857000000000653e+00
2.729177730000010342e+02,-8.986740229999995790e+02,6.256416019999996934e+02,3.659414999999995644e+00,-1.046343699999999899e+01,6.803856999999993604e+00
5.330177730000013980e+02,-9.184740229999997609e+02,3.855416019999993296e+02,6.561414999999996667e+00,-1.051143700000000081e+01,3.949856999999994400e+00
7.386177729999999428e+02,-8.463740230000003066e+02,1.077416020000000572e+02,8.820414999999997008e+00,-9.531436999999996829e+00,7.098569999999995161e-01
8.723177730000006704e+02,-6.924740229999997609e+02,-1.798583980000003066e+02,1.021741500000000258e+01,-7.620436999999995464e+00,-2.596142999999997869e+00
9.221177729999999428e+02,-4.717740229999999428e+02,-4.503583980000003066e+02,1.061341500000000337e+01,-4.961436999999989439e+00,-5.651143000000004690e+00
8.802177730000003066e+02,-2.029740229999997609e+02,-6.772583979999999428e+02,9.968415000000007353e+00,-1.813436999999993304e+00,-8.154143000000004804e+00
7.521177729999999428e+02,8.522597700000005716e+01,-8.372583979999999428e+02,8.352415000000007694e+00,1.505563000000009310e+00,-9.857142999999993549e+00
5.517177730000003066e+02,3.635259769999993296e+02,-9.152583979999999428e+02,5.917415000000005421e+00,4.676563000000001580e+00,-1.059514299999999309e+01
2.963177730000006704e+02,6.075259769999993296e+02,-9.038583980000003066e+02,2.898414999999999964e+00,7.397563000000005218e+00,-1.029614300000000071e+01
1.111777299999994284e+01,7.930259769999993296e+02,-8.041583979999995790e+02,-3.985849999999970805e-01,9.389563000000009652e+00,-8.991142999999993890e+00
-2.733822269999991477e+02,8.991259769999996934e+02,-6.257583979999999428e+02,-3.654584999999997308e+00,1.046056300000000761e+01,-6.805143000000001052e+00
-5.314822269999995115e+02,9.171259769999996934e+02,-3.855583980000001247e+02,-6.558584999999993670e+00,1.051056300000000476e+01,-3.951143000000001848e+00
-7.392822269999996934e+02,8.470259769999993296e+02,-1.077583979999999428e+02,-8.819585000000003561e+00,9.531563000000005559e+00,-7.111430000000069640e-01
-8.732822269999996934e+02,6.934259770000007848e+02,1.798416020000004210e+02,-1.021358499999999481e+01,7.618563000000008856e+00,2.594857000000004632e+00
-9.209822269999995115e+02,4.706259769999996934e+02,4.504416020000007848e+02,-1.060858500000000504e+01,4.958562999999998056e+00,5.649856999999997242e+00
-8.801822269999993296e+02,2.028259770000004210e+02,6.772416020000000572e+02,-9.967584999999999695e+00,1.814563000000006809e+00,8.152856999999997356e+00
-7.530822269999989658e+02,-8.407402299999921524e+01,8.372416020000000572e+02,-8.349585000000004698e+00,-1.506436999999991144e+00,9.855857000000000312e+00
-5.511822269999993296e+02,-3.640740230000001247e+02,9.152416020000000572e+02,-5.912584999999992874e+00,-4.680436999999997738e+00,1.059385699999999986e+01
-2.955822269999989658e+02,-6.082740229999999428e+02,9.039416020000007848e+02,-2.897584999999992306e+00,-7.397436999999996488e+00,1.029485699999999326e+01
-1.208222699999896577e+01,-7.920740230000001247e+02,8.041416019999996934e+02,4.004149999999953025e-01,-9.390436999999991485e+00,8.989857000000000653e+00
2.733177730000006704e+02,-8.990740230000001247e+02,6.257416020000000572e+02,3.659414999999995644e+00,-1.046343699999999899e+01,6.803856999999993604e+00
5.324177730000010342e+02,-9.180740230000001247e+02,3.856416019999996934e+02,6.560415000000006103e+00,-1.051043699999999603e+01,3.949856999999994400e+00
7.386177729999999428e+02,-8.463740230000003066e+02,1.077416020000000572e+02,8.821415000000001783e+00,-9.531436999999996829e+00,7.108570000000042910e-01
8.728177730000006704e+02,-6.929740229999997609e+02,-1.798583980000003066e+02,1.021641499999999780e+01,-7.620436999999995464e+00,-2.596142999999997869e+00
