5.512945669999999154e+02,3.639447940000000017e+02,-9.152005859999999302e+02,5.916381999999998698e+00,4.678632000000007451e+00,-1.059540800000000615e+01
2.964245670000000246e+02,6.073747939999999517e+02,-9.039005859999997483e+02,2.902382000000002904e+00,7.394632000000001426e+00,-1.029640799999999956e+01
1.139456700000000922e+01,7.928147940000000062e+02,-8.041005860000004759e+02,-3.996180000000038035e-01,9.390632000000010748e+00,-8.991408000000006950e+00
-2.734054330000000164e+02,8.992247939999999744e+02,-6.258005859999993845e+02,-3.652618000000003917e+00,1.045863200000000859e+01,-6.806408000000004677e+00
-5.313154329999999845e+02,9.170647940000000062e+02,-3.857005860000008397e+02,-6.558617999999995618e+00,1.051063200000000109e+01,-3.952408000000005472e+00
-7.390154330000000300e+02,8.468547939999999699e+02,-1.079005859999997483e+02,-8.818618000000000734e+00,9.530632000000011317e+00,-7.124079999999963775e-01
-8.735454330000000027e+02,6.937447939999999562e+02,1.796994140000006155e+02,-1.021361799999999675e+01,7.619632000000009953e+00,2.593592000000001008e+00
-9.210254330000000209e+02,4.707447939999999562e+02,4.501994140000006155e+02,-1.060661799999999744e+01,4.957632000000003814e+00,5.649591999999998393e+00
-8.796254329999999300e+02,2.023947939999999903e+02,6.770994140000002517e+02,-9.968618000000006418e+00,1.815632000000007906e+00,8.152591999999998507e+00
-7.535854329999999663e+02,-8.358520599999999945e+01,8.372994139999991603e+02,-8.349618000000006646e+00,-1.506367999999994822e+00,9.855592000000001462e+00
-5.515154330000000300e+02,-3.636752060000000029e+02,9.151994140000006155e+02,-5.912617999999994822e+00,-4.681367999999991980e+00,1.059359200000000101e+01
-2.951954329999999800e+02,-6.086152060000000574e+02,9.038994139999995241e+02,-2.897617999999994254e+00,-7.397367999999985955e+00,1.029459199999999441e+01
-1.203543299999999761e+01,-7.921052060000000665e+02,8.041994140000006155e+02,3.993820000000027903e-01,-9.389367999999990388e+00,8.989592000000001804e+00
2.726145670000000223e+02,-8.984352059999999938e+02,6.257994139999991603e+02,3.658382000000003131e+00,-1.046336799999998846e+01,6.804591999999999530e+00
5.326245670000000700e+02,-9.183252060000000938e+02,3.856994140000006155e+02,6.561381999999994719e+00,-1.051236799999999505e+01,3.950592000000000326e+00
7.388345670000001064e+02,-8.467952060000000074e+02,1.078994139999995241e+02,8.819382000000004496e+00,-9.531367999999986296e+00,7.105920000000054415e-01
8.724345670000000155e+02,-6.926352060000000392e+02,-1.798005859999993845e+02,1.021738200000000063e+01,-7.621367999999989706e+00,-2.595408000000006155e+00
9.218045670000001337e+02,-4.715252060000000256e+02,-4.503005859999993845e+02,1.061238199999999665e+01,-4.961367999999993117e+00,-5.650407999999998765e+00
8.802845669999999245e+02,-2.031152060000000006e+02,-6.771005860000004759e+02,9.969381999999995969e+00,-1.816367999999997096e+00,-8.153407999999998879e+00
7.523645670000000791e+02,8.490479399999999544e+01,-8.372005859999999302e+02,8.352382000000005746e+00,1.504632000000000858e+00,-9.857408000000006609e+00
5.517845669999999245e+02,3.634247940000000199e+02,-9.152005859999999302e+02,5.917382000000003472e+00,4.676632000000012113e+00,-1.059440800000000138e+01
2.962045669999999973e+02,6.076447939999999335e+02,-9.038005860000002940e+02,2.899382000000002790e+00,7.396632000000010976e+00,-1.029640799999999956e+01
1.120456700000001149e+01,7.929247940000000199e+02,-8.042005859999999302e+02,-3.976179999999942538e-01,9.388632000000001199e+00,-8.991408000000006950e+00
-2.730254330000000209e+02,8.988847939999999426e+02,-6.258005859999993845e+02,-3.654617999999999256e+00,1.046063200000000393e+01,-6.805407999999999902e+00
-5.315254330000000209e+02,9.172047939999999926e+02,-3.857005860000008397e+02,-6.558617999999995618e+00,1.051063200000000109e+01,-3.951408000000000698e+00
-7.392654330000000300e+02,8.471347939999999426e+02,-1.079005859999997483e+02,-8.819618000000005509e+00,9.531632000000001881e+00,-7.124079999999963775e-01
-8.731954330000000937e+02,6.934947939999999562e+02,1.796994140000006155e+02,-1.021261800000000619e+01,7.618632000000005178e+00,2.594592000000005783e+00
-9.208854329999999209e+02,4.705947939999999790e+02,4.502994139999991603e+02,-1.060861800000000699e+01,4.959632000000013363e+00,5.649591999999998393e+00
-8.801754330000001119e+02,2.030047940000000040e+02,6.771994140000006155e+02,-9.968618000000006418e+00,1.815632000000007906e+00,8.152591999999998507e+00
-7.533454329999999572e+02,-8.388520600000001082e+01,8.371994140000006155e+02,-8.349618000000006646e+00,-1.506367999999994822e+00,9.855592000000001462e+00
-5.512354330000000573e+02,-3.639552059999999756e+02,9.151994140000006155e+02,-5.913617999999999597e+00,-4.679367999999996641e+00,1.059359200000000101e+01
-2.955854329999999663e+02,-6.082952060000000074e+02,9.038994139999995241e+02,-2.898617999999999029e+00,-7.396367999999995391e+00,1.029559199999999919e+01
-1.225543299999999647e+01,-7.919252060000000029e+02,8.041994140000006155e+02,3.993820000000027903e-01,-9.389367999999990388e+00,8.990592000000006578e+00
2.731345670000000041e+02,-8.989552060000000893e+02,6.257994139999991603e+02,3.658382000000003131e+00,-1.046336799999998846e+01,6.804591999999999530e+00
5.324245670000000246e+02,-9.181652060000000120e+02,3.856994140000006155e+02,6.559381999999999380e+00,-1.051036799999999971e+01,3.950592000000000326e+00
7.385845670000001064e+02,-8.464752060000000711e+02,1.078994139999995241e+02,8.820381999999995060e+00,-9.532367999999991071e+00,7.115919999999960055e-01
8.727345669999999700e+02,-6.929752060000000711e+02,-1.797005860000008397e+02,1.021638199999999586e+01,-7.621367999999989706e+00,-2.595408000000006155e+00
9.219045670000000428e+02,-4.716352060000000392e+02,-4.502005860000008397e+02,1.061138199999999188e+01,-4.961367999999993117e+00,-5.649407999999993990e+00
8.799845669999999700e+02,-2.028252060000000085e+02,-6.771005860000004759e+02,9.968382000000005405e+00,-1.815367999999992321e+00,-8.153407999999998879e+00
7.525245669999999336e+02,8.471479399999999771e+01,-8.373005860000002940e+02,8.352382000000005746e+00,1.503632000000010294e+00,-9.856408000000001834e+00
5.520045669999999518e+02,3.632147939999999835e+02,-9.152005859999999302e+02,5.916381999999998698e+00,4.677632000000002677e+00,-1.059440800000000138e+01
2.958945669999999950e+02,6.079347940000000108e+02,-9.039005859999997483e+02,2.899382000000002790e+00,7.396632000000010976e+00,-1.029640799999999956e+01
1.137456699999999898e+01,7.928547939999999699e+02,-8.042005859999999302e+02,-3.976179999999942538e-01,9.388632000000001199e+00,-8.991408000000006950e+00
-2.727854330000000118e+02,8.986647940000000290e+02,-6.259005859999997483e+02,-3.654617999999999256e+00,1.046063200000000393e+01,-6.805407999999999902e+00
-5.317554330000000391e+02,9.174747939999999744e+02,-3.857005860000008397e+02,-6.558617999999995618e+00,1.051063200000000109e+01,-3.951408000000000698e+00
-7.393554329999999482e+02,8.472947940000000244e+02,-1.079005859999997483e+02,-8.818618000000000734e+00,9.531632000000001881e+00,-7.124079999999963775e-01
-8.728254329999999754e+02,6.931247939999999517e+02,1.796994140000006155e+02,-1.021261800000000619e+01,7.618632000000005178e+00,2.593592000000001008e+00
-9.210854329999999663e+02,4.708047940000000153e+02,4.502994139999991603e+02,-1.060961799999999755e+01,4.960632000000003927e+00,5.648591999999993618e+00
-8.804854330000000573e+02,2.032847940000000051e+02,6.771994140000006155e+02,-9.967618000000001643e+00,1.815632000000007906e+00,8.152591999999998507e+00
-7.530554329999999936e+02,-8.415520599999999263e+01,8.371994140000006155e+02,-8.349618000000006646e+00,-1.505367999999990047e+00,9.855592000000001462e+00
